Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JK Lever, 1979-08-02, 1, 1, India, 9.5, 3, 29, 1
IT Botham, 1979-08-02, 1, 2, India, 19, 9, 35, 5
M Hendrick, 1979-08-02, 1, 3, India, 15, 7, 15, 2
PH Edmonds, 1979-08-02, 1, 4, India, 2, 1, 1, 0
GA Gooch, 1979-08-02, 1, 5, India, 10, 5, 16, 1
IT Botham, 1979-08-02, 3, 1, India, 35, 13, 80, 1
M Hendrick, 1979-08-02, 3, 2, India, 25, 12, 56, 0
JK Lever, 1979-08-02, 3, 3, India, 24, 7, 69, 1
PH Edmonds, 1979-08-02, 3, 4, India, 45, 18, 62, 2
G Miller, 1979-08-02, 3, 5, India, 17, 6, 37, 0
GA Gooch, 1979-08-02, 3, 6, India, 2, 0, 8, 0
