Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
353, 1952-07-17, 3, 4, India, 9.3, 2, 36, 4
354, 1952-08-14, 2, 3, India, 6, 5, 1, 0
375, 1953-07-23, 2, 3, Australia, 23, 9, 53, 1
375, 1953-07-23, 4, 3, Australia, 8, 1, 48, 1
376, 1953-08-15, 1, 4, Australia, 9, 2, 19, 1
376, 1953-08-15, 3, 3, Australia, 21, 9, 45, 5
380, 1954-01-15, 1, 5, West Indies, 41, 14, 76, 3
380, 1954-01-15, 3, 5, West Indies, 14, 2, 36, 2
383, 1954-02-06, 1, 3, West Indies, 41, 9, 116, 1
383, 1954-02-06, 3, 3, West Indies, 33, 7, 100, 0
384, 1954-02-24, 2, 6, West Indies, 27.5, 7, 60, 2
385, 1954-03-17, 1, 5, West Indies, 63, 14, 178, 2
385, 1954-03-17, 3, 3, West Indies, 10, 2, 40, 1
386, 1954-03-30, 1, 4, West Indies, 15, 6, 31, 1
386, 1954-03-30, 3, 4, West Indies, 27, 16, 40, 1
410, 1955-07-07, 2, 4, South Africa, 64, 24, 121, 2
410, 1955-07-07, 4, 3, South Africa, 7, 2, 23, 1
411, 1955-07-21, 1, 5, South Africa, 6, 1, 20, 1
411, 1955-07-21, 3, 5, South Africa, 42, 13, 88, 1
412, 1955-08-13, 2, 3, South Africa, 22, 11, 39, 4
412, 1955-08-13, 4, 4, South Africa, 33, 14, 62, 4
425, 1956-06-07, 2, 4, Australia, 36, 16, 61, 3
425, 1956-06-07, 4, 3, Australia, 22, 11, 23, 1
427, 1956-07-12, 2, 4, Australia, 27.1, 11, 41, 4
428, 1956-07-26, 2, 4, Australia, 14, 3, 37, 1
429, 1956-08-23, 2, 4, Australia, 25, 10, 49, 2
429, 1956-08-23, 4, 3, Australia, 18.1, 11, 17, 1
438, 1957-03-01, 1, 5, South Africa, 11, 5, 21, 1
438, 1957-03-01, 3, 5, South Africa, 15, 6, 17, 1
439, 1957-05-30, 2, 5, West Indies, 34.4, 15, 55, 0
439, 1957-05-30, 4, 4, West Indies, 27, 19, 31, 3
442, 1957-07-25, 1, 5, West Indies, 14, 6, 23, 0
442, 1957-07-25, 3, 5, West Indies, 1, 0, 6, 1
443, 1957-08-22, 2, 4, West Indies, 21.4, 12, 28, 5
454, 1958-06-05, 2, 4, New Zealand, 2, 2, 0, 0
454, 1958-06-05, 4, 4, New Zealand, 8.3, 3, 25, 3
455, 1958-06-19, 2, 4, New Zealand, 11.3, 7, 17, 5
456, 1958-07-03, 1, 5, New Zealand, 18.1, 13, 14, 4
456, 1958-07-03, 3, 5, New Zealand, 35.2, 20, 51, 7
457, 1958-07-24, 1, 4, New Zealand, 33, 12, 61, 1
457, 1958-07-24, 3, 3, New Zealand, 24, 11, 35, 7
458, 1958-08-21, 1, 5, New Zealand, 13, 6, 19, 2
458, 1958-08-21, 3, 4, New Zealand, 18, 11, 20, 1
460, 1958-12-05, 2, 5, Australia, 10, 4, 17, 0
460, 1958-12-05, 4, 5, Australia, 14.7, 5, 37, 1
462, 1959-12-31, 2, 5, Australia, 17, 2, 54, 0
462, 1959-12-31, 4, 4, Australia, 3.1, 1, 11, 0
464, 1959-01-09, 2, 3, Australia, 43.2, 9, 130, 4
464, 1959-01-09, 4, 3, Australia, 11, 4, 23, 0
466, 1959-01-30, 1, 5, Australia, 25, 0, 96, 0
466, 1959-01-30, 4, 3, Australia, 2, 0, 8, 0
470, 1959-02-27, 2, 3, New Zealand, 26, 15, 31, 5
472, 1959-03-14, 1, 4, New Zealand, 20.3, 12, 29, 2
508, 1961-06-22, 2, 4, Australia, 26, 13, 48, 0
509, 1961-07-06, 1, 4, Australia, 29, 5, 68, 2
509, 1961-07-06, 3, 4, Australia, 10, 1, 32, 0
511, 1961-08-17, 2, 5, Australia, 42, 14, 102, 1
513, 1961-11-11, 2, 5, India, 45, 22, 74, 4
513, 1961-11-11, 4, 5, India, 16, 9, 33, 1
514, 1961-12-01, 1, 4, India, 44, 15, 93, 3
516, 1961-12-13, 1, 6, India, 40, 15, 83, 1
518, 1962-12-30, 1, 5, India, 36, 19, 63, 2
518, 1962-12-30, 3, 4, India, 46, 15, 111, 4
520, 1962-01-10, 1, 3, India, 40, 13, 106, 1
520, 1962-01-10, 3, 3, India, 39.3, 16, 65, 6
521, 1962-01-19, 1, 3, Pakistan, 73, 24, 155, 4
521, 1962-01-19, 3, 3, Pakistan, 42, 23, 70, 4
522, 1962-02-02, 1, 6, Pakistan, 14, 8, 25, 1
522, 1962-02-02, 3, 3, Pakistan, 37, 16, 86, 1
530, 1962-05-31, 2, 5, Pakistan, 19, 8, 37, 2
531, 1962-06-21, 3, 5, Pakistan, 14, 1, 78, 0
533, 1962-07-26, 2, 4, Pakistan, 14, 5, 19, 0
545, 1963-07-04, 2, 3, West Indies, 2, 1, 5, 0
546, 1963-07-25, 1, 5, West Indies, 28.4, 9, 54, 3
546, 1963-07-25, 3, 5, West Indies, 7.1, 0, 54, 1
547, 1963-08-22, 2, 4, West Indies, 29, 6, 65, 1
547, 1963-08-22, 4, 4, West Indies, 25, 8, 52, 1
635, 1968-03-14, 1, 5, West Indies, 32, 3, 129, 1
636, 1968-03-28, 1, 5, West Indies, 28, 7, 61, 2
636, 1968-03-28, 3, 5, West Indies, 9, 1, 22, 1
