Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DJ Brown, 1966-03-11, 1, 1, New Zealand, 18, 6, 32, 1
IJ Jones, 1966-03-11, 1, 2, New Zealand, 21, 4, 52, 2
K Higgs, 1966-03-11, 1, 3, New Zealand, 28, 13, 33, 2
DA Allen, 1966-03-11, 1, 4, New Zealand, 47.5, 12, 123, 5
BR Knight, 1966-03-11, 1, 5, New Zealand, 16, 7, 40, 0
PH Parfitt, 1966-03-11, 1, 6, New Zealand, 2, 0, 9, 0
DJ Brown, 1966-03-11, 3, 1, New Zealand, 8.1, 3, 8, 1
IJ Jones, 1966-03-11, 3, 2, New Zealand, 25, 9, 28, 3
K Higgs, 1966-03-11, 3, 3, New Zealand, 28, 11, 27, 3
DA Allen, 1966-03-11, 3, 4, New Zealand, 23.3, 7, 34, 1
BR Knight, 1966-03-11, 3, 5, New Zealand, 18, 9, 21, 1
