Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CM Old, 1980-08-28, 1, 1, Australia, 35, 9, 91, 3
M Hendrick, 1980-08-28, 1, 2, Australia, 30, 6, 67, 1
IT Botham, 1980-08-28, 1, 3, Australia, 22, 2, 89, 0
JE Emburey, 1980-08-28, 1, 4, Australia, 38, 9, 104, 1
GA Gooch, 1980-08-28, 1, 5, Australia, 8, 3, 16, 0
P Willey, 1980-08-28, 1, 6, Australia, 1, 0, 7, 0
CM Old, 1980-08-28, 3, 1, Australia, 20, 6, 47, 3
M Hendrick, 1980-08-28, 3, 2, Australia, 15, 4, 53, 0
IT Botham, 1980-08-28, 3, 3, Australia, 9.2, 1, 43, 1
JE Emburey, 1980-08-28, 3, 4, Australia, 9, 2, 35, 0
