Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR Gover, 1937-06-26, 2, 1, New Zealand, 22, 8, 49, 2
W Voce, 1937-06-26, 2, 2, New Zealand, 24.2, 2, 74, 2
WR Hammond, 1937-06-26, 2, 3, New Zealand, 6, 2, 12, 0
RWV Robins, 1937-06-26, 2, 4, New Zealand, 21, 5, 58, 3
H Verity, 1937-06-26, 2, 5, New Zealand, 25, 13, 48, 1
JH Parks, 1937-06-26, 2, 6, New Zealand, 11, 3, 26, 2
L Hutton, 1937-06-26, 2, 7, New Zealand, 2, 1, 4, 0
AR Gover, 1937-06-26, 4, 1, New Zealand, 18, 7, 27, 1
W Voce, 1937-06-26, 4, 2, New Zealand, 18.5, 8, 41, 3
RWV Robins, 1937-06-26, 4, 3, New Zealand, 16, 3, 51, 1
H Verity, 1937-06-26, 4, 4, New Zealand, 14, 7, 33, 1
JH Parks, 1937-06-26, 4, 5, New Zealand, 10, 6, 10, 1
