Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1804, 2006-05-02, 3, 6, Sri Lanka, 2, 0, 12, 0
1809, 2006-06-13, 2, 6, Pakistan, 2, 0, 11, 1
1809, 2006-06-13, 4, 5, Pakistan, 5, 1, 19, 0
1811, 2006-06-27, 3, 5, Pakistan, 2, 0, 11, 0
1813, 2006-07-04, 2, 5, Pakistan, 1, 0, 14, 0
1814, 2006-07-17, 2, 6, Pakistan, 2, 0, 9, 0
1817, 2006-10-23, 1, 7, Australia, 9, 1, 28, 0
1817, 2006-10-23, 3, 6, Australia, 3, 0, 14, 0
1819, 2006-11-01, 2, 6, Australia, 9, 0, 32, 0
1819, 2006-11-01, 4, 6, Australia, 2, 0, 7, 0
1821, 2006-11-14, 3, 6, Australia, 5, 1, 31, 0
1824, 2006-11-26, 2, 7, Australia, 1, 0, 13, 0
1835, 2007-05-07, 4, 5, West Indies, 5, 2, 17, 0
1836, 2007-05-15, 3, 5, West Indies, 2, 0, 3, 0
1842, 2007-07-09, 1, 6, India, 6, 0, 41, 1
1853, 2007-11-09, 2, 5, Sri Lanka, 15, 0, 57, 0
1854, 2007-11-18, 1, 7, Sri Lanka, 3, 0, 11, 0
1866, 2008-02-05, 1, 6, New Zealand, 3, 1, 11, 1
1867, 2008-02-13, 4, 6, New Zealand, 1, 0, 3, 0
1868, 2008-02-22, 4, 6, New Zealand, 2, 0, 14, 0
1874, 2008-04-15, 3, 5, New Zealand, 5, 0, 21, 0
1880, 2008-06-10, 2, 6, South Africa, 0.3, 0, 0, 1
1881, 2008-06-18, 2, 6, South Africa, 4, 0, 14, 0
1883, 2008-07-30, 4, 5, South Africa, 4, 0, 16, 0
1885, 2008-07-07, 3, 6, South Africa, 1, 0, 1, 0
1906, 2009-01-04, 2, 6, West Indies, 4, 1, 15, 0
1908, 2009-01-15, 2, 6, West Indies, 2, 0, 14, 0
1908, 2009-01-15, 4, 6, West Indies, 3, 0, 15, 0
1911, 2009-02-26, 2, 5, West Indies, 9, 1, 38, 0
1914, 2009-02-06, 2, 6, West Indies, 3, 0, 5, 0
1944, 2009-11-26, 1, 6, South Africa, 2, 0, 7, 0
1946, 2010-01-03, 1, 5, South Africa, 4, 0, 17, 0
1946, 2010-01-03, 3, 5, South Africa, 3, 0, 6, 0
1954, 2010-02-12, 2, 5, Bangladesh, 1, 0, 3, 0
1954, 2010-02-12, 4, 5, Bangladesh, 7, 1, 15, 0
1969, 2010-07-06, 3, 6, Pakistan, 1, 0, 2, 0
1981, 2010-10-25, 4, 5, Australia, 2, 0, 6, 0
1983, 2010-11-03, 3, 6, Australia, 3, 0, 10, 1
1994, 2011-04-26, 1, 6, Sri Lanka, 1, 0, 3, 0
1995, 2011-05-03, 2, 5, Sri Lanka, 4, 0, 12, 0
1995, 2011-05-03, 4, 6, Sri Lanka, 1, 0, 2, 0
1996, 2011-05-16, 3, 5, Sri Lanka, 7, 1, 30, 0
2000, 2011-06-21, 2, 6, India, 1, 0, 3, 0
2000, 2011-06-21, 4, 6, India, 3, 0, 12, 0
2001, 2011-07-29, 2, 6, India, 4, 0, 13, 0
2001, 2011-07-29, 4, 5, India, 1, 0, 7, 0
2003, 2011-07-10, 3, 5, India, 2, 0, 12, 0
2004, 2011-07-18, 2, 5, India, 7, 1, 27, 0
