Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Cork, 1996-07-25, 1, 1, Pakistan, 28, 6, 100, 2
SJE Brown, 1996-07-25, 1, 2, Pakistan, 17, 2, 78, 1
AD Mullally, 1996-07-25, 1, 3, Pakistan, 24, 8, 44, 3
IDK Salisbury, 1996-07-25, 1, 4, Pakistan, 12.2, 1, 42, 1
MA Ealham, 1996-07-25, 1, 5, Pakistan, 21, 4, 42, 1
GA Hick, 1996-07-25, 1, 6, Pakistan, 6, 0, 26, 1
DG Cork, 1996-07-25, 3, 1, Pakistan, 24, 4, 86, 3
SJE Brown, 1996-07-25, 3, 2, Pakistan, 16, 2, 60, 1
IDK Salisbury, 1996-07-25, 3, 3, Pakistan, 20, 4, 63, 0
AD Mullally, 1996-07-25, 3, 4, Pakistan, 30.2, 9, 70, 1
GA Hick, 1996-07-25, 3, 5, Pakistan, 7, 2, 16, 0
MA Ealham, 1996-07-25, 3, 6, Pakistan, 16, 4, 39, 0
