Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
263, 1938-06-10, 3, 6, Australia, 13, 2, 39, 1
264, 1938-06-24, 2, 5, Australia, 4, 2, 5, 0
264, 1938-06-24, 4, 5, Australia, 5.2, 0, 27, 2
265, 1938-07-22, 2, 5, Australia, 3, 0, 13, 0
266, 1938-08-20, 2, 3, Australia, 10, 2, 55, 1
267, 1938-12-24, 2, 2, South Africa, 9, 0, 44, 0
267, 1938-12-24, 4, 2, South Africa, 3, 0, 7, 0
268, 1939-12-31, 2, 2, South Africa, 5, 1, 15, 0
269, 1939-01-20, 2, 5, South Africa, 4, 0, 9, 1
270, 1939-02-18, 2, 2, South Africa, 4, 0, 11, 0
271, 1939-03-03, 1, 6, South Africa, 9, 2, 29, 0
271, 1939-03-03, 3, 6, South Africa, 6, 1, 18, 0
278, 1946-08-17, 1, 4, India, 19.2, 4, 68, 4
279, 1946-11-29, 1, 4, Australia, 25, 2, 107, 3
280, 1946-12-13, 2, 2, Australia, 26, 3, 79, 3
281, 1947-01-01, 1, 5, Australia, 10.3, 2, 50, 3
281, 1947-01-01, 3, 5, Australia, 18, 1, 86, 0
282, 1947-01-31, 2, 2, Australia, 20, 3, 88, 0
282, 1947-01-31, 4, 2, Australia, 7, 2, 25, 0
283, 1947-02-28, 2, 2, Australia, 7, 0, 34, 0
283, 1947-02-28, 4, 2, Australia, 2, 0, 14, 0
284, 1947-03-21, 1, 3, New Zealand, 11, 2, 35, 1
285, 1947-06-07, 1, 3, South Africa, 20, 8, 56, 1
285, 1947-06-07, 4, 3, South Africa, 4, 0, 8, 0
286, 1947-06-21, 2, 1, South Africa, 9, 1, 22, 0
287, 1947-07-05, 1, 1, South Africa, 35.1, 9, 95, 4
287, 1947-07-05, 3, 1, South Africa, 22.4, 4, 77, 4
288, 1947-07-26, 1, 2, South Africa, 17, 4, 46, 3
288, 1947-07-26, 3, 2, South Africa, 14, 2, 35, 1
299, 1948-06-10, 2, 1, Australia, 18, 1, 72, 0
299, 1948-06-10, 4, 3, Australia, 4, 0, 20, 0
300, 1948-06-24, 1, 3, Australia, 8, 0, 43, 1
300, 1948-06-24, 3, 3, Australia, 2, 0, 11, 0
301, 1948-07-08, 2, 3, Australia, 7, 3, 27, 1
301, 1948-07-08, 4, 3, Australia, 2, 0, 8, 0
302, 1948-07-22, 2, 4, Australia, 3, 0, 19, 0
303, 1948-08-14, 2, 6, Australia, 9, 1, 38, 1
314, 1949-06-11, 2, 3, New Zealand, 9, 2, 18, 2
314, 1949-06-11, 4, 3, New Zealand, 2, 0, 13, 0
315, 1949-06-25, 2, 3, New Zealand, 4, 0, 16, 0
316, 1949-07-23, 1, 7, New Zealand, 4, 1, 8, 0
316, 1949-07-23, 3, 7, New Zealand, 5, 0, 26, 0
317, 1949-08-13, 1, 3, New Zealand, 3, 0, 16, 0
323, 1950-06-08, 2, 2, West Indies, 2, 1, 4, 0
323, 1950-06-08, 4, 2, West Indies, 3, 1, 10, 0
324, 1950-06-24, 1, 2, West Indies, 16, 4, 30, 0
324, 1950-06-24, 3, 2, West Indies, 13, 2, 37, 0
391, 1954-11-26, 1, 5, Australia, 3, 0, 28, 0
