Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HJ Butler, 1948-02-11, 2, 1, West Indies, 32, 4, 122, 3
GOB Allen, 1948-02-11, 2, 2, West Indies, 16, 0, 82, 2
JC Laker, 1948-02-11, 2, 3, West Indies, 36, 10, 108, 2
K Cranston, 1948-02-11, 2, 4, West Indies, 7, 1, 29, 1
JT Ikin, 1948-02-11, 2, 5, West Indies, 20, 5, 60, 0
R Howorth, 1948-02-11, 2, 6, West Indies, 32, 3, 76, 2
JH Wardle, 1948-02-11, 2, 7, West Indies, 3, 0, 9, 0
HJ Butler, 1948-02-11, 4, 1, West Indies, 8, 2, 27, 2
GOB Allen, 1948-02-11, 4, 2, West Indies, 4.2, 0, 21, 1
K Cranston, 1948-02-11, 4, 3, West Indies, 3, 0, 18, 0
R Howorth, 1948-02-11, 4, 4, West Indies, 1, 0, 2, 0
