Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2010-11-16, 1, 1, Australia, 20, 3, 61, 3
CT Tremlett, 2010-11-16, 1, 2, Australia, 23, 3, 63, 3
ST Finn, 2010-11-16, 1, 3, Australia, 15, 1, 86, 2
PD Collingwood, 2010-11-16, 1, 4, Australia, 2, 0, 3, 0
GP Swann, 2010-11-16, 1, 5, Australia, 16, 0, 52, 2
JM Anderson, 2010-11-16, 3, 1, Australia, 26, 7, 65, 1
CT Tremlett, 2010-11-16, 3, 2, Australia, 24, 4, 87, 5
ST Finn, 2010-11-16, 3, 3, Australia, 21, 4, 97, 3
GP Swann, 2010-11-16, 3, 4, Australia, 9, 0, 51, 0
PD Collingwood, 2010-11-16, 3, 5, Australia, 6, 3, 3, 1
