Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
78, 1903-12-11, 1, 2, Australia, 32, 7, 76, 4
78, 1903-12-11, 3, 2, Australia, 28, 2, 93, 2
80, 1904-01-15, 1, 2, Australia, 27, 4, 93, 3
80, 1904-01-15, 3, 2, Australia, 19, 3, 74, 0
81, 1904-02-26, 2, 4, Australia, 14.3, 5, 28, 4
81, 1904-02-26, 4, 4, Australia, 12, 3, 42, 2
82, 1904-03-05, 1, 4, Australia, 18, 4, 46, 1
82, 1904-03-05, 3, 4, Australia, 8, 3, 23, 2
83, 1905-05-29, 2, 1, Australia, 11, 2, 39, 1
83, 1905-05-29, 4, 1, Australia, 4, 2, 7, 0
84, 1905-06-15, 2, 4, Australia, 7, 3, 13, 1
86, 1905-07-24, 2, 3, Australia, 14, 2, 53, 2
87, 1905-08-14, 2, 3, Australia, 9, 0, 50, 0
87, 1905-08-14, 4, 3, Australia, 9, 2, 17, 1
93, 1907-07-01, 2, 2, South Africa, 22, 7, 37, 5
94, 1907-07-29, 2, 3, South Africa, 4, 1, 11, 0
94, 1907-07-29, 4, 2, South Africa, 13, 7, 10, 1
