Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Harmison, 2008-11-11, 2, 1, India, 11, 1, 42, 1
JM Anderson, 2008-11-11, 2, 2, India, 11, 3, 28, 1
A Flintoff, 2008-11-11, 2, 3, India, 18.4, 2, 49, 3
GP Swann, 2008-11-11, 2, 4, India, 10, 0, 42, 2
MS Panesar, 2008-11-11, 2, 5, India, 19, 4, 65, 3
SJ Harmison, 2008-11-11, 4, 1, India, 10, 0, 48, 0
JM Anderson, 2008-11-11, 4, 2, India, 11, 1, 51, 1
MS Panesar, 2008-11-11, 4, 3, India, 27, 4, 105, 0
A Flintoff, 2008-11-11, 4, 4, India, 22, 1, 64, 1
GP Swann, 2008-11-11, 4, 5, India, 28.3, 2, 103, 2
