Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
287, 1947-07-05, 1, 2, South Africa, 50, 24, 58, 2
287, 1947-07-05, 3, 2, South Africa, 16, 6, 28, 1
289, 1947-08-16, 2, 2, South Africa, 16, 2, 39, 0
289, 1947-08-16, 4, 2, South Africa, 16, 5, 33, 0
306, 1948-12-16, 1, 2, South Africa, 12, 3, 21, 3
306, 1948-12-16, 3, 2, South Africa, 7, 3, 15, 0
307, 1948-12-27, 2, 2, South Africa, 20, 6, 29, 1
309, 1949-01-01, 2, 2, South Africa, 30, 7, 51, 1
309, 1949-01-01, 4, 2, South Africa, 10, 2, 27, 0
312, 1949-02-12, 2, 2, South Africa, 24, 7, 43, 2
312, 1949-02-12, 4, 2, South Africa, 16, 6, 39, 1
313, 1949-03-05, 1, 2, South Africa, 30.5, 6, 70, 3
313, 1949-03-05, 3, 2, South Africa, 6, 2, 14, 0
315, 1949-06-25, 2, 2, New Zealand, 28, 5, 67, 1
