Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AER Gilligan, 1923-02-16, 2, 1, South Africa, 23, 7, 35, 3
AS Kennedy, 1923-02-16, 2, 2, South Africa, 25, 9, 46, 2
GG Macaulay, 1923-02-16, 2, 3, South Africa, 20, 5, 42, 3
PGH Fender, 1923-02-16, 2, 4, South Africa, 11, 3, 25, 1
FE Woolley, 1923-02-16, 2, 5, South Africa, 6, 3, 9, 0
AER Gilligan, 1923-02-16, 4, 1, South Africa, 36, 10, 78, 3
AS Kennedy, 1923-02-16, 4, 2, South Africa, 49.1, 19, 76, 5
GG Macaulay, 1923-02-16, 4, 3, South Africa, 18, 6, 39, 2
PGH Fender, 1923-02-16, 4, 4, South Africa, 11, 3, 21, 0
FE Woolley, 1923-02-16, 4, 5, South Africa, 3, 2, 3, 0
