Match
Innings
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1062, 1,
,1062, 3,
,1075, 2,
,1081, 2,
,1086, 2,
,1091, 2,
,1091, 4,
,1094, 1,
,1098, 2,
,1100, 2,
,1102, 2,
,1102, 4,
,1121, 1,
,1121, 3,
,1143, 1,
,1143, 3,
,1144, 2,
,1145, 1,
,1145, 3,
,1146, 2,
,1159, 2,
,1159, 4,
,1161, 1,
,1161, 3,
,1163, 2,
,1163, 4,
,1171, 2,
,1171, 4,
,1172, 1,
,1172, 3,
,1173, 2,
,1173, 4,
,1174, 2,
,1174, 4,
,1175, 2,
,1175, 3,
,1176, 2,
,1176, 4,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1189, 1,
,1190, 2,
,1214, 2,
,1223, 1,
,1223, 3,
,1260, 1,
,1260, 3,
,1261, 1,
,1261, 3,
,1262, 2,
,1262, 3,
,1263, 1,
,1263, 3,
,1264, 2,
,1264, 4,
,1266, 1,
,1266, 3,
,1275, 1,
,1275, 3,
,1279, 1,
,1279, 3,
,1284, 2,
,1284, 4,
,1287, 1,
,1287, 3,
,1298, 2,
,1298, 4,
