Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
390, 1954-08-12, 1, 3, Pakistan, 18, 5, 35, 3
390, 1954-08-12, 3, 3, Pakistan, 16, 6, 26, 0
411, 1955-07-21, 1, 2, South Africa, 19, 7, 52, 4
411, 1955-07-21, 3, 2, South Africa, 29, 9, 67, 0
435, 1957-01-01, 2, 2, South Africa, 21, 5, 33, 2
435, 1957-01-01, 4, 2, South Africa, 7, 2, 11, 0
436, 1957-01-25, 2, 2, South Africa, 25, 6, 79, 2
436, 1957-01-25, 4, 2, South Africa, 8, 2, 21, 1
437, 1957-02-15, 1, 2, South Africa, 23, 3, 78, 1
437, 1957-02-15, 3, 2, South Africa, 13, 3, 33, 0
438, 1957-03-01, 1, 1, South Africa, 20, 3, 35, 3
438, 1957-03-01, 3, 1, South Africa, 4, 3, 1, 0
442, 1957-07-25, 1, 2, West Indies, 20.3, 9, 36, 6
442, 1957-07-25, 3, 2, West Indies, 14, 2, 50, 3
443, 1957-08-22, 2, 2, West Indies, 7, 4, 12, 1
454, 1958-06-05, 2, 2, New Zealand, 21.3, 6, 37, 1
454, 1958-06-05, 4, 2, New Zealand, 23, 11, 40, 3
455, 1958-06-19, 2, 2, New Zealand, 4, 2, 6, 0
456, 1958-07-03, 1, 2, New Zealand, 5, 2, 10, 0
456, 1958-07-03, 3, 2, New Zealand, 13, 7, 14, 0
460, 1958-12-05, 2, 2, Australia, 19, 4, 56, 4
460, 1958-12-05, 4, 2, Australia, 9, 1, 27, 0
462, 1959-12-31, 2, 2, Australia, 27.2, 4, 97, 3
462, 1959-12-31, 4, 2, Australia, 5, 1, 13, 0
