Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR Caddick, 2002-05-30, 1, 1, Sri Lanka, 17, 4, 47, 3
MJ Hoggard, 2002-05-30, 1, 2, Sri Lanka, 17, 4, 55, 2
AF Giles, 2002-05-30, 1, 3, Sri Lanka, 4, 1, 7, 0
AJ Tudor, 2002-05-30, 1, 4, Sri Lanka, 9.5, 3, 25, 2
A Flintoff, 2002-05-30, 1, 5, Sri Lanka, 5, 0, 27, 2
AR Caddick, 2002-05-30, 3, 1, Sri Lanka, 25, 4, 67, 3
MJ Hoggard, 2002-05-30, 3, 2, Sri Lanka, 23, 2, 92, 5
A Flintoff, 2002-05-30, 3, 3, Sri Lanka, 6, 0, 23, 0
AF Giles, 2002-05-30, 3, 4, Sri Lanka, 26.1, 3, 57, 1
AJ Tudor, 2002-05-30, 3, 5, Sri Lanka, 9, 1, 25, 0
