Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CT Studd, 1883-12-30, 1, 1, Australia, 46, 30, 35, 2
W Barnes, 1883-12-30, 1, 2, Australia, 30, 11, 51, 2
AG Steel, 1883-12-30, 1, 3, Australia, 33, 16, 68, 2
RG Barlow, 1883-12-30, 1, 4, Australia, 20, 6, 37, 0
W Bates, 1883-12-30, 1, 5, Australia, 21, 7, 31, 1
WW Read, 1883-12-30, 1, 6, Australia, 8, 2, 27, 0
CFH Leslie, 1883-12-30, 1, 7, Australia, 11, 1, 31, 3
CT Studd, 1883-12-30, 4, 1, Australia, 14, 11, 7, 0
W Barnes, 1883-12-30, 4, 2, Australia, 13, 8, 6, 1
AG Steel, 1883-12-30, 4, 3, Australia, 9, 4, 17, 0
RG Barlow, 1883-12-30, 4, 4, Australia, 4, 2, 6, 0
W Bates, 1883-12-30, 4, 5, Australia, 13.1, 7, 22, 0
