Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2003-10-29, 2, 1, Bangladesh, 20, 3, 64, 1
RL Johnson, 2003-10-29, 2, 2, Bangladesh, 21, 6, 49, 5
R Clarke, 2003-10-29, 2, 3, Bangladesh, 7, 4, 7, 2
MJ Saggers, 2003-10-29, 2, 4, Bangladesh, 12.1, 3, 29, 2
AF Giles, 2003-10-29, 2, 5, Bangladesh, 2, 1, 2, 0
MJ Hoggard, 2003-10-29, 4, 1, Bangladesh, 12, 3, 37, 1
RL Johnson, 2003-10-29, 4, 2, Bangladesh, 12.1, 1, 44, 4
AF Giles, 2003-10-29, 4, 3, Bangladesh, 5, 1, 11, 0
MJ Saggers, 2003-10-29, 4, 4, Bangladesh, 7, 1, 33, 1
R Clarke, 2003-10-29, 4, 5, Bangladesh, 1, 0, 4, 1
