Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
933, 1982-08-26, 1, 4, Pakistan, 5, 0, 23, 0
933, 1982-08-26, 3, 4, Pakistan, 2, 1, 8, 1
957, 1983-07-14, 4, 5, New Zealand, 43, 20, 78, 3
977, 1984-02-10, 1, 5, New Zealand, 40.2, 9, 115, 3
978, 1984-03-02, 2, 5, Pakistan, 13, 4, 40, 0
978, 1984-03-02, 4, 4, Pakistan, 12, 5, 23, 1
981, 1984-03-12, 1, 4, Pakistan, 27, 9, 59, 1
981, 1984-03-12, 3, 4, Pakistan, 8, 2, 26, 1
984, 1984-03-19, 2, 4, Pakistan, 20, 4, 59, 1
984, 1984-03-19, 4, 4, Pakistan, 10, 0, 53, 0
