Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1994-06-02, 1, 1, New Zealand, 17.4, 5, 45, 2
ARC Fraser, 1994-06-02, 1, 2, New Zealand, 21, 10, 40, 2
PAJ DeFreitas, 1994-06-02, 1, 3, New Zealand, 23, 4, 94, 4
PM Such, 1994-06-02, 1, 4, New Zealand, 19, 7, 28, 1
C White, 1994-06-02, 1, 5, New Zealand, 13, 3, 38, 1
DE Malcolm, 1994-06-02, 3, 1, New Zealand, 10, 2, 39, 0
ARC Fraser, 1994-06-02, 3, 2, New Zealand, 23, 8, 53, 2
PAJ DeFreitas, 1994-06-02, 3, 3, New Zealand, 22.3, 4, 71, 5
PM Such, 1994-06-02, 3, 4, New Zealand, 34, 12, 50, 2
C White, 1994-06-02, 3, 5, New Zealand, 3, 3, 0, 0
GA Hick, 1994-06-02, 3, 6, New Zealand, 14, 6, 12, 1
