Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NG Cowans, 1984-12-12, 1, 1, India, 20, 5, 70, 0
RM Ellison, 1984-12-12, 1, 2, India, 26, 6, 66, 4
PH Edmonds, 1984-12-12, 1, 3, India, 44.2, 16, 83, 2
PI Pocock, 1984-12-12, 1, 4, India, 33, 8, 70, 3
MW Gatting, 1984-12-12, 1, 5, India, 2, 0, 5, 0
NG Cowans, 1984-12-12, 3, 1, India, 13, 2, 43, 2
RM Ellison, 1984-12-12, 3, 2, India, 7, 1, 20, 0
PH Edmonds, 1984-12-12, 3, 3, India, 44, 24, 60, 4
PI Pocock, 1984-12-12, 3, 4, India, 38.4, 9, 93, 4
MW Gatting, 1984-12-12, 3, 5, India, 1, 0, 3, 0
