Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
332, 1951-03-17, 1, 3, New Zealand, 24, 6, 47, 1
335, 1951-06-21, 2, 2, South Africa, 6, 3, 7, 0
336, 1951-07-05, 1, 2, South Africa, 7, 2, 8, 1
336, 1951-07-05, 3, 2, South Africa, 17, 3, 30, 1
339, 1951-11-02, 2, 1, India, 21, 4, 49, 1
342, 1951-12-14, 1, 1, India, 29, 5, 96, 4
342, 1951-12-14, 3, 1, India, 20, 11, 30, 1
344, 1952-12-30, 2, 1, India, 27, 10, 46, 1
344, 1952-12-30, 4, 1, India, 4, 0, 8, 0
346, 1952-01-12, 1, 1, India, 6, 3, 10, 0
348, 1952-02-06, 2, 1, India, 19, 3, 54, 1
373, 1953-06-25, 1, 2, Australia, 28, 7, 48, 1
373, 1953-06-25, 3, 2, Australia, 15, 3, 40, 1
380, 1954-01-15, 1, 1, West Indies, 36, 6, 90, 4
380, 1954-01-15, 3, 1, West Indies, 17, 2, 50, 2
383, 1954-02-06, 1, 1, West Indies, 27, 6, 90, 3
383, 1954-02-06, 3, 1, West Indies, 15, 1, 49, 1
384, 1954-02-24, 2, 1, West Indies, 27, 6, 64, 4
385, 1954-03-17, 1, 1, West Indies, 9, 0, 31, 0
387, 1954-06-10, 1, 1, Pakistan, 13, 6, 18, 4
387, 1954-06-10, 3, 1, Pakistan, 5, 2, 17, 0
388, 1954-07-01, 1, 2, Pakistan, 18, 3, 38, 2
388, 1954-07-01, 3, 2, Pakistan, 20, 3, 66, 3
389, 1954-07-22, 2, 1, Pakistan, 4, 0, 11, 0
390, 1954-08-12, 1, 1, Pakistan, 11, 5, 26, 2
390, 1954-08-12, 3, 1, Pakistan, 18, 7, 37, 0
391, 1954-11-26, 1, 2, Australia, 34, 2, 123, 2
392, 1954-12-17, 2, 1, Australia, 18, 1, 83, 2
392, 1954-12-17, 4, 1, Australia, 19, 6, 45, 3
393, 1955-12-31, 2, 2, Australia, 16.3, 0, 60, 5
393, 1955-12-31, 4, 2, Australia, 11, 1, 38, 2
396, 1955-01-28, 1, 2, Australia, 19, 4, 70, 0
396, 1955-01-28, 3, 2, Australia, 12, 1, 38, 3
399, 1955-02-25, 2, 2, Australia, 9, 1, 31, 0
401, 1955-03-11, 1, 2, New Zealand, 17, 9, 24, 4
401, 1955-03-11, 3, 2, New Zealand, 15, 5, 30, 1
402, 1955-03-25, 1, 2, New Zealand, 17.4, 7, 28, 4
402, 1955-03-25, 3, 2, New Zealand, 9, 3, 9, 3
407, 1955-06-09, 2, 1, South Africa, 25, 5, 47, 1
409, 1955-06-23, 2, 1, South Africa, 27, 9, 49, 2
409, 1955-06-23, 4, 1, South Africa, 29, 12, 39, 7
411, 1955-07-21, 1, 1, South Africa, 20.2, 7, 35, 3
411, 1955-07-21, 3, 1, South Africa, 40, 10, 129, 2
412, 1955-08-13, 2, 1, South Africa, 15, 3, 31, 2
412, 1955-08-13, 4, 1, South Africa, 11, 4, 17, 0
426, 1956-06-21, 1, 1, Australia, 35, 9, 70, 2
426, 1956-06-21, 3, 1, Australia, 26, 5, 59, 1
428, 1956-07-26, 2, 1, Australia, 6, 3, 6, 0
429, 1956-08-23, 2, 1, Australia, 21, 8, 33, 3
429, 1956-08-23, 4, 1, Australia, 2, 1, 1, 1
434, 1956-12-24, 2, 1, South Africa, 24.1, 4, 71, 3
434, 1956-12-24, 4, 1, South Africa, 13, 4, 22, 2
435, 1957-01-01, 2, 1, South Africa, 16, 0, 38, 1
435, 1957-01-01, 4, 1, South Africa, 8, 2, 12, 0
436, 1957-01-25, 2, 1, South Africa, 22, 4, 56, 2
436, 1957-01-25, 4, 1, South Africa, 11, 0, 32, 1
437, 1957-02-15, 1, 1, South Africa, 23, 5, 81, 2
437, 1957-02-15, 3, 1, South Africa, 13, 1, 37, 3
439, 1957-05-30, 2, 1, West Indies, 39, 4, 114, 3
439, 1957-05-30, 4, 1, West Indies, 2, 0, 6, 0
440, 1957-06-20, 1, 1, West Indies, 18, 3, 46, 1
440, 1957-06-20, 3, 1, West Indies, 29.1, 9, 71, 3
441, 1957-07-04, 2, 1, West Indies, 28.4, 9, 78, 1
457, 1958-07-24, 1, 2, New Zealand, 33, 10, 71, 4
457, 1958-07-24, 3, 2, New Zealand, 9, 4, 12, 1
458, 1958-08-21, 1, 2, New Zealand, 18, 6, 21, 1
458, 1958-08-21, 3, 2, New Zealand, 7, 0, 26, 1
460, 1958-12-05, 2, 1, Australia, 20, 2, 57, 1
460, 1958-12-05, 4, 1, Australia, 6, 1, 13, 0
462, 1959-12-31, 2, 1, Australia, 28, 6, 57, 7
462, 1959-12-31, 4, 1, Australia, 5, 1, 11, 1
464, 1959-01-09, 2, 1, Australia, 16, 2, 48, 0
464, 1959-01-09, 4, 1, Australia, 2, 0, 6, 0
466, 1959-01-30, 1, 1, Australia, 23, 0, 83, 3
466, 1959-01-30, 4, 1, Australia, 4, 0, 11, 0
474, 1959-06-04, 2, 1, India, 23.5, 11, 46, 2
475, 1959-06-18, 1, 2, India, 16, 6, 27, 2
475, 1959-06-18, 3, 2, India, 17, 7, 45, 3
478, 1959-08-20, 1, 2, India, 16.3, 6, 24, 2
478, 1959-08-20, 3, 2, India, 18, 4, 50, 3
488, 1960-01-28, 2, 2, West Indies, 19.3, 8, 42, 3
488, 1960-01-28, 4, 2, West Indies, 25, 12, 44, 2
489, 1960-02-17, 2, 1, West Indies, 32.1, 8, 76, 3
489, 1960-02-17, 4, 1, West Indies, 18, 6, 45, 1
