Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1125, 1989-08-10, 1, 2, Australia, 44, 2, 166, 1
1140, 1990-02-24, 1, 2, West Indies, 16, 4, 49, 1
1140, 1990-02-24, 3, 2, West Indies, 21.3, 2, 77, 4
1142, 1990-03-23, 1, 2, West Indies, 20, 2, 60, 4
1142, 1990-03-23, 3, 1, West Indies, 26.2, 4, 77, 6
1143, 1990-04-05, 1, 1, West Indies, 33, 6, 142, 0
1143, 1990-04-05, 3, 1, West Indies, 10, 0, 46, 0
1144, 1990-04-12, 2, 2, West Indies, 34.5, 3, 126, 4
1145, 1990-06-07, 1, 2, New Zealand, 19, 7, 48, 2
1145, 1990-06-07, 3, 2, New Zealand, 7, 2, 22, 0
1146, 1990-06-21, 2, 1, New Zealand, 43, 14, 94, 5
1147, 1990-07-05, 2, 2, New Zealand, 25, 7, 59, 3
1147, 1990-07-05, 4, 2, New Zealand, 24.4, 8, 46, 5
1148, 1990-07-26, 2, 1, India, 25, 1, 106, 1
1148, 1990-07-26, 4, 2, India, 10, 0, 65, 2
1149, 1990-08-09, 2, 1, India, 26, 3, 96, 1
1149, 1990-08-09, 4, 1, India, 14, 5, 59, 1
1150, 1990-08-23, 1, 1, India, 35, 7, 110, 2
1155, 1990-11-23, 2, 1, Australia, 17, 2, 45, 1
1155, 1990-11-23, 4, 3, Australia, 9, 5, 22, 0
1159, 1990-12-26, 2, 1, Australia, 25.5, 4, 74, 2
1159, 1990-12-26, 4, 1, Australia, 23, 7, 52, 1
1160, 1991-01-04, 1, 1, Australia, 45, 12, 128, 4
1160, 1991-01-04, 3, 1, Australia, 6, 1, 19, 2
1161, 1991-01-25, 1, 1, Australia, 38, 7, 104, 2
1161, 1991-01-25, 3, 1, Australia, 21, 0, 87, 1
1163, 1991-02-01, 2, 1, Australia, 30, 4, 94, 3
1163, 1991-02-01, 4, 1, Australia, 9, 0, 40, 0
1171, 1991-06-06, 2, 1, West Indies, 14, 0, 69, 0
1171, 1991-06-06, 4, 1, West Indies, 6.4, 0, 26, 1
1172, 1991-06-20, 1, 2, West Indies, 19, 3, 76, 1
1172, 1991-06-20, 3, 2, West Indies, 2.5, 0, 9, 1
1190, 1992-06-18, 2, 2, Pakistan, 15.5, 1, 70, 4
1190, 1992-06-18, 4, 1, Pakistan, 15, 2, 42, 1
1191, 1992-07-02, 1, 1, Pakistan, 31, 3, 117, 3
1191, 1992-07-02, 3, 1, Pakistan, 12, 2, 57, 0
1193, 1992-08-06, 2, 2, Pakistan, 29, 6, 94, 5
1211, 1993-01-29, 1, 1, India, 24, 3, 67, 3
1211, 1993-01-29, 4, 1, India, 6, 1, 16, 0
1213, 1993-02-11, 1, 1, India, 27, 7, 87, 0
1219, 1993-03-13, 2, 1, Sri Lanka, 25, 7, 60, 0
1219, 1993-03-13, 4, 1, Sri Lanka, 3, 1, 11, 0
1231, 1993-08-19, 2, 1, Australia, 26, 5, 86, 3
1231, 1993-08-19, 4, 1, Australia, 20, 3, 84, 3
1250, 1994-02-19, 2, 1, West Indies, 23, 3, 113, 3
1250, 1994-02-19, 4, 1, West Indies, 5, 1, 19, 0
1260, 1994-06-02, 1, 1, New Zealand, 17.4, 5, 45, 2
1260, 1994-06-02, 3, 1, New Zealand, 10, 2, 39, 0
1266, 1994-08-18, 1, 2, South Africa, 25, 5, 81, 1
1266, 1994-08-18, 3, 2, South Africa, 16.3, 2, 57, 9
1279, 1994-12-24, 1, 1, Australia, 28.3, 4, 78, 1
1279, 1994-12-24, 3, 1, Australia, 22, 3, 86, 0
1281, 1995-01-01, 2, 1, Australia, 13, 4, 34, 2
1281, 1995-01-01, 4, 1, Australia, 21, 4, 75, 1
1284, 1995-01-26, 2, 1, Australia, 26, 5, 78, 3
1284, 1995-01-26, 4, 1, Australia, 16.1, 3, 39, 4
1287, 1995-02-03, 1, 1, Australia, 31, 6, 93, 0
1287, 1995-02-03, 3, 1, Australia, 23.3, 3, 105, 2
1298, 1995-06-08, 2, 1, West Indies, 7.3, 0, 48, 2
1298, 1995-06-08, 4, 1, West Indies, 4, 0, 12, 0
1303, 1995-08-24, 2, 1, West Indies, 39, 7, 160, 3
1315, 1995-11-30, 1, 2, South Africa, 22, 5, 62, 4
1315, 1995-11-30, 3, 2, South Africa, 13, 2, 65, 2
1321, 1996-01-02, 2, 2, South Africa, 20, 6, 56, 0
1321, 1996-01-02, 4, 2, South Africa, 2, 0, 12, 0
1368, 1997-06-05, 1, 2, Australia, 10, 2, 25, 2
1368, 1997-06-05, 3, 2, Australia, 21, 6, 52, 0
1370, 1997-06-19, 2, 3, Australia, 7, 1, 26, 0
1375, 1997-08-07, 1, 1, Australia, 25, 5, 100, 3
1375, 1997-08-07, 3, 1, Australia, 16, 4, 52, 0
1377, 1997-08-21, 2, 1, Australia, 11, 2, 37, 0
1377, 1997-08-21, 4, 1, Australia, 3, 0, 15, 1
