Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NA Foster, 1988-08-25, 1, 1, Sri Lanka, 21, 5, 51, 3
DV Lawrence, 1988-08-25, 1, 2, Sri Lanka, 15, 4, 37, 1
PJ Newport, 1988-08-25, 1, 3, Sri Lanka, 21, 4, 77, 3
DR Pringle, 1988-08-25, 1, 4, Sri Lanka, 6.5, 1, 17, 2
JE Emburey, 1988-08-25, 1, 5, Sri Lanka, 2, 1, 4, 0
NA Foster, 1988-08-25, 3, 1, Sri Lanka, 33, 10, 98, 2
DV Lawrence, 1988-08-25, 3, 2, Sri Lanka, 21, 5, 74, 2
PJ Newport, 1988-08-25, 3, 3, Sri Lanka, 26.3, 7, 87, 4
DR Pringle, 1988-08-25, 3, 4, Sri Lanka, 11, 2, 30, 1
JE Emburey, 1988-08-25, 3, 5, Sri Lanka, 18, 9, 34, 1
