Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1431, 1998-11-28, 2, 3, Australia, 20.2, 5, 89, 4
1431, 1998-11-28, 4, 3, Australia, 5, 0, 19, 1
1439, 1999-01-02, 1, 3, Australia, 12, 1, 64, 2
1439, 1999-01-02, 3, 4, Australia, 5, 2, 8, 0
1455, 1999-07-01, 1, 3, New Zealand, 11, 2, 44, 1
1455, 1999-07-01, 3, 3, New Zealand, 5, 2, 15, 0
1554, 2001-07-02, 2, 3, Australia, 15.5, 5, 44, 5
1554, 2001-07-02, 4, 3, Australia, 7, 0, 37, 1
1556, 2001-07-16, 1, 4, Australia, 18, 1, 97, 1
1556, 2001-07-16, 3, 3, Australia, 4, 1, 17, 0
1605, 2002-05-30, 1, 4, Sri Lanka, 9.5, 3, 25, 2
1605, 2002-05-30, 3, 5, Sri Lanka, 9, 1, 25, 0
1606, 2002-05-13, 2, 4, Sri Lanka, 25, 8, 65, 4
1613, 2002-07-22, 1, 3, India, 36, 10, 146, 2
1614, 2002-08-05, 2, 4, India, 19, 2, 80, 0
1629, 2002-11-29, 2, 2, Australia, 29, 2, 144, 2
