Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2007-11-01, 1, 1, Sri Lanka, 15, 1, 58, 1
MJ Hoggard, 2007-11-01, 1, 2, Sri Lanka, 14, 3, 29, 4
JM Anderson, 2007-11-01, 1, 3, Sri Lanka, 15.4, 3, 39, 1
RS Bopara, 2007-11-01, 1, 4, Sri Lanka, 1, 0, 8, 0
MS Panesar, 2007-11-01, 1, 5, Sri Lanka, 14, 4, 46, 3
MJ Hoggard, 2007-11-01, 3, 1, Sri Lanka, 18, 5, 55, 2
RJ Sidebottom, 2007-11-01, 3, 2, Sri Lanka, 25, 5, 65, 0
MS Panesar, 2007-11-01, 3, 3, Sri Lanka, 45, 5, 132, 3
JM Anderson, 2007-11-01, 3, 4, Sri Lanka, 23, 4, 128, 1
RS Bopara, 2007-11-01, 3, 5, Sri Lanka, 8, 3, 16, 0
MP Vaughan, 2007-11-01, 3, 6, Sri Lanka, 3, 0, 6, 0
PD Collingwood, 2007-11-01, 3, 7, Sri Lanka, 8, 0, 25, 2
