Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1972-07-27, 1, 1, Australia, 9.5, 2, 28, 2
JA Snow, 1972-07-27, 1, 2, Australia, 13, 5, 11, 2
AW Greig, 1972-07-27, 1, 3, Australia, 10, 1, 25, 0
R Illingworth, 1972-07-27, 1, 4, Australia, 21, 11, 32, 2
DL Underwood, 1972-07-27, 1, 5, Australia, 31, 16, 37, 4
BL D'Oliveira, 1972-07-27, 1, 6, Australia, 2, 1, 8, 0
GG Arnold, 1972-07-27, 3, 1, Australia, 6, 1, 17, 2
JA Snow, 1972-07-27, 3, 2, Australia, 10, 2, 26, 0
R Illingworth, 1972-07-27, 3, 3, Australia, 19.1, 5, 32, 2
DL Underwood, 1972-07-27, 3, 4, Australia, 21, 6, 45, 6
