Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 2001-05-31, 1, 1, Pakistan, 23.4, 2, 94, 3
AR Caddick, 2001-05-31, 1, 2, Pakistan, 28, 2, 111, 3
MJ Hoggard, 2001-05-31, 1, 3, Pakistan, 19, 4, 79, 3
DG Cork, 2001-05-31, 1, 4, Pakistan, 21, 2, 75, 0
ME Trescothick, 2001-05-31, 1, 5, Pakistan, 3, 0, 14, 0
MP Vaughan, 2001-05-31, 1, 6, Pakistan, 2, 0, 21, 0
D Gough, 2001-05-31, 3, 1, Pakistan, 22.5, 2, 85, 3
AR Caddick, 2001-05-31, 3, 2, Pakistan, 22, 4, 92, 3
MJ Hoggard, 2001-05-31, 3, 3, Pakistan, 29, 4, 93, 3
DG Cork, 2001-05-31, 3, 4, Pakistan, 25, 9, 42, 1
