Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1998-08-27, 2, 1, Sri Lanka, 30, 5, 102, 2
ARC Fraser, 1998-08-27, 2, 2, Sri Lanka, 23, 3, 95, 3
BC Hollioake, 1998-08-27, 2, 3, Sri Lanka, 26, 2, 105, 2
DG Cork, 1998-08-27, 2, 4, Sri Lanka, 36, 5, 128, 2
IDK Salisbury, 1998-08-27, 2, 5, Sri Lanka, 25.5, 7, 86, 1
MR Ramprakash, 1998-08-27, 2, 6, Sri Lanka, 5, 0, 24, 0
MA Butcher, 1998-08-27, 2, 7, Sri Lanka, 11, 2, 16, 0
ARC Fraser, 1998-08-27, 4, 1, Sri Lanka, 2, 0, 19, 0
DG Cork, 1998-08-27, 4, 2, Sri Lanka, 2, 0, 3, 0
BC Hollioake, 1998-08-27, 4, 3, Sri Lanka, 1, 0, 11, 0
