Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1947-02-28, 2, 1, Australia, 27, 7, 49, 2
WJ Edrich, 1947-02-28, 2, 2, Australia, 7, 0, 34, 0
TPB Smith, 1947-02-28, 2, 3, Australia, 8, 0, 38, 0
DVP Wright, 1947-02-28, 2, 4, Australia, 29, 4, 105, 7
NWD Yardley, 1947-02-28, 2, 5, Australia, 5, 2, 8, 0
AV Bedser, 1947-02-28, 4, 1, Australia, 22, 4, 75, 2
WJ Edrich, 1947-02-28, 4, 2, Australia, 2, 0, 14, 0
TPB Smith, 1947-02-28, 4, 3, Australia, 2, 0, 8, 0
DVP Wright, 1947-02-28, 4, 4, Australia, 22, 1, 93, 2
NWD Yardley, 1947-02-28, 4, 5, Australia, 3, 1, 7, 0
DCS Compton, 1947-02-28, 4, 6, Australia, 1.2, 0, 8, 0
