Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
88, 1906-01-02, 2, 3, South Africa, 7, 1, 14, 2
88, 1906-01-02, 4, 3, South Africa, 17, 4, 49, 0
89, 1906-03-06, 2, 5, South Africa, 11, 1, 44, 2
89, 1906-03-06, 4, 3, South Africa, 2, 1, 4, 0
90, 1906-03-10, 1, 5, South Africa, 13, 1, 51, 0
90, 1906-03-10, 3, 5, South Africa, 4, 0, 17, 0
91, 1906-03-24, 1, 3, South Africa, 13.3, 3, 28, 1
91, 1906-03-24, 3, 3, South Africa, 15, 5, 46, 1
92, 1906-03-30, 2, 3, South Africa, 18, 3, 69, 3
93, 1907-07-01, 2, 4, South Africa, 8, 1, 20, 0
95, 1907-08-19, 2, 3, South Africa, 11, 2, 33, 0
95, 1907-08-19, 4, 3, South Africa, 6, 3, 14, 0
96, 1907-12-13, 2, 5, Australia, 5, 1, 14, 0
96, 1907-12-13, 4, 5, Australia, 8, 2, 33, 2
97, 1908-01-01, 1, 5, Australia, 29, 1, 79, 5
97, 1908-01-01, 3, 5, Australia, 33, 6, 125, 3
98, 1908-01-10, 1, 4, Australia, 14, 0, 65, 1
98, 1908-01-10, 3, 4, Australia, 45.5, 4, 113, 3
99, 1908-02-07, 1, 4, Australia, 23.5, 3, 48, 5
99, 1908-02-07, 3, 4, Australia, 25, 5, 72, 3
100, 1908-02-21, 1, 3, Australia, 18, 4, 52, 3
100, 1908-02-21, 3, 3, Australia, 36, 10, 141, 5
