Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CM Old, 1973-12-30, 1, 1, India, 26, 7, 72, 2
RMH Cottam, 1973-12-30, 1, 2, India, 23, 6, 45, 3
DL Underwood, 1973-12-30, 1, 3, India, 20.4, 11, 43, 2
PI Pocock, 1973-12-30, 1, 4, India, 19, 10, 26, 0
AW Greig, 1973-12-30, 1, 5, India, 9, 1, 13, 1
CM Old, 1973-12-30, 3, 1, India, 21, 6, 43, 4
RMH Cottam, 1973-12-30, 3, 2, India, 5, 0, 18, 0
DL Underwood, 1973-12-30, 3, 3, India, 14, 4, 36, 1
PI Pocock, 1973-12-30, 3, 4, India, 8, 1, 19, 0
AW Greig, 1973-12-30, 3, 5, India, 19.5, 9, 24, 5
