Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1958-07-03, 1, 1, New Zealand, 11, 5, 18, 1
PJ Loader, 1958-07-03, 1, 2, New Zealand, 5, 2, 10, 0
TE Bailey, 1958-07-03, 1, 3, New Zealand, 3, 0, 7, 0
JC Laker, 1958-07-03, 1, 4, New Zealand, 22, 11, 17, 5
GAR Lock, 1958-07-03, 1, 5, New Zealand, 18.1, 13, 14, 4
FS Trueman, 1958-07-03, 3, 1, New Zealand, 14, 6, 22, 0
PJ Loader, 1958-07-03, 3, 2, New Zealand, 13, 7, 14, 0
TE Bailey, 1958-07-03, 3, 3, New Zealand, 3, 2, 3, 0
JC Laker, 1958-07-03, 3, 4, New Zealand, 36, 23, 27, 3
GAR Lock, 1958-07-03, 3, 5, New Zealand, 35.2, 20, 51, 7
