Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JSE Price, 1971-07-22, 2, 1, India, 25, 9, 46, 2
JA Snow, 1971-07-22, 2, 2, India, 31, 9, 64, 2
RA Hutton, 1971-07-22, 2, 3, India, 24, 8, 38, 2
N Gifford, 1971-07-22, 2, 4, India, 45.3, 14, 84, 4
BL D'Oliveira, 1971-07-22, 2, 5, India, 15, 7, 20, 0
R Illingworth, 1971-07-22, 2, 6, India, 25, 12, 43, 0
JSE Price, 1971-07-22, 4, 1, India, 4, 0, 26, 1
JA Snow, 1971-07-22, 4, 2, India, 8, 0, 23, 1
RA Hutton, 1971-07-22, 4, 3, India, 3, 0, 12, 0
N Gifford, 1971-07-22, 4, 4, India, 19, 4, 43, 4
R Illingworth, 1971-07-22, 4, 5, India, 16, 2, 33, 2
