Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AER Gilligan, 1922-12-23, 1, 1, South Africa, 7, 1, 23, 0
AS Kennedy, 1922-12-23, 1, 2, South Africa, 20.4, 5, 37, 4
VWC Jupp, 1922-12-23, 1, 3, South Africa, 21, 6, 59, 4
PGH Fender, 1922-12-23, 1, 4, South Africa, 7, 1, 17, 1
AER Gilligan, 1922-12-23, 3, 1, South Africa, 20, 3, 69, 3
AS Kennedy, 1922-12-23, 3, 2, South Africa, 41.3, 9, 132, 4
VWC Jupp, 1922-12-23, 3, 3, South Africa, 31, 7, 87, 3
PGH Fender, 1922-12-23, 3, 4, South Africa, 12, 0, 64, 0
FE Woolley, 1922-12-23, 3, 5, South Africa, 16, 4, 33, 0
GTS Stevens, 1922-12-23, 3, 6, South Africa, 4, 0, 19, 0
