Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MS Nichols, 1933-12-15, 1, 1, India, 23.2, 8, 53, 3
EW Clark, 1933-12-15, 1, 2, India, 13, 3, 41, 1
CJ Barnett, 1933-12-15, 1, 3, India, 2, 1, 1, 0
H Verity, 1933-12-15, 1, 4, India, 27, 11, 44, 3
James Langridge, 1933-12-15, 1, 5, India, 17, 4, 42, 3
LF Townsend, 1933-12-15, 1, 6, India, 9, 2, 25, 0
MS Nichols, 1933-12-15, 3, 1, India, 23.5, 7, 55, 5
EW Clark, 1933-12-15, 3, 2, India, 19, 5, 69, 3
H Verity, 1933-12-15, 3, 3, India, 20, 9, 50, 1
James Langridge, 1933-12-15, 3, 4, India, 16, 7, 32, 1
LF Townsend, 1933-12-15, 3, 5, India, 12, 5, 33, 0
