Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2002-06-25, 2, 1, India, 16.5, 4, 33, 3
A Flintoff, 2002-06-25, 2, 2, India, 19, 9, 22, 2
AF Giles, 2002-06-25, 2, 3, India, 9, 1, 47, 1
SP Jones, 2002-06-25, 2, 4, India, 21, 2, 61, 2
C White, 2002-06-25, 2, 5, India, 16, 3, 46, 2
MJ Hoggard, 2002-06-25, 4, 1, India, 24, 7, 87, 4
A Flintoff, 2002-06-25, 4, 2, India, 17, 2, 87, 0
C White, 2002-06-25, 4, 3, India, 16.4, 2, 61, 2
SP Jones, 2002-06-25, 4, 4, India, 17, 1, 68, 2
AF Giles, 2002-06-25, 4, 5, India, 29, 7, 75, 1
MP Vaughan, 2002-06-25, 4, 6, India, 6, 2, 12, 1
