Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
148, 1922-12-23, 1, 1, South Africa, 7, 1, 23, 0
148, 1922-12-23, 3, 1, South Africa, 20, 3, 69, 3
152, 1923-02-16, 2, 1, South Africa, 23, 7, 35, 3
152, 1923-02-16, 4, 1, South Africa, 36, 10, 78, 3
153, 1924-06-14, 2, 1, South Africa, 6.3, 4, 7, 6
154, 1924-06-28, 1, 1, South Africa, 31, 7, 70, 3
154, 1924-06-28, 3, 1, South Africa, 24, 6, 54, 2
155, 1924-07-12, 2, 1, South Africa, 10, 3, 27, 1
157, 1924-08-16, 1, 1, South Africa, 16, 5, 44, 0
158, 1924-12-19, 1, 2, Australia, 23, 0, 92, 1
158, 1924-12-19, 3, 2, Australia, 27, 6, 114, 2
159, 1925-01-01, 1, 4, Australia, 26, 1, 114, 3
159, 1925-01-01, 3, 4, Australia, 11, 2, 40, 0
160, 1925-01-16, 1, 2, Australia, 7.7, 1, 17, 1
161, 1925-02-13, 2, 2, Australia, 6, 1, 24, 0
162, 1925-02-27, 1, 2, Australia, 13, 1, 46, 1
162, 1925-02-27, 3, 2, Australia, 15, 2, 46, 1
