Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1091, 1988-02-12, 2, 4, New Zealand, 21, 8, 43, 2
1091, 1988-02-12, 4, 3, New Zealand, 17, 7, 30, 1
1093, 1988-02-25, 1, 2, New Zealand, 33, 9, 74, 2
1093, 1988-02-25, 3, 2, New Zealand, 27, 7, 54, 1
1098, 1988-06-02, 2, 3, West Indies, 18.1, 1, 63, 2
1099, 1988-06-16, 1, 2, West Indies, 13, 2, 47, 0
1099, 1988-06-16, 3, 3, West Indies, 26, 3, 107, 4
1122, 1989-06-22, 2, 3, Australia, 31, 3, 150, 1
1122, 1989-06-22, 4, 4, Australia, 9.2, 0, 38, 0
1123, 1989-07-06, 1, 2, Australia, 23, 4, 82, 0
1123, 1989-07-06, 3, 4, Australia, 6, 1, 20, 1
1211, 1993-01-29, 1, 2, India, 27, 5, 72, 2
1211, 1993-01-29, 4, 2, India, 5.2, 1, 23, 0
1213, 1993-02-11, 1, 2, India, 28, 7, 72, 2
1219, 1993-03-13, 2, 2, Sri Lanka, 25.5, 1, 76, 3
1219, 1993-03-13, 4, 2, Sri Lanka, 8, 2, 14, 0
