Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Howell, 1921-01-14, 1, 1, Australia, 26, 1, 89, 0
JWHT Douglas, 1921-01-14, 1, 2, Australia, 24, 6, 69, 2
CH Parkin, 1921-01-14, 1, 3, Australia, 20, 2, 60, 5
FE Woolley, 1921-01-14, 1, 4, Australia, 21, 6, 47, 0
PGH Fender, 1921-01-14, 1, 5, Australia, 12, 0, 52, 1
W Rhodes, 1921-01-14, 1, 6, Australia, 5, 1, 23, 0
H Howell, 1921-01-14, 3, 1, Australia, 34, 6, 115, 4
JWHT Douglas, 1921-01-14, 3, 2, Australia, 19, 2, 61, 0
CH Parkin, 1921-01-14, 3, 3, Australia, 40, 8, 109, 2
FE Woolley, 1921-01-14, 3, 4, Australia, 38, 4, 91, 0
PGH Fender, 1921-01-14, 3, 5, Australia, 22, 0, 105, 1
W Rhodes, 1921-01-14, 3, 6, Australia, 25.5, 8, 61, 3
JB Hobbs, 1921-01-14, 3, 7, Australia, 7, 2, 16, 0
