Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
60, 1899-06-01, 1, 1, Australia, 35.2, 13, 58, 4
60, 1899-06-01, 3, 1, Australia, 20, 3, 60, 3
61, 1899-06-15, 2, 3, Australia, 39, 10, 108, 3
61, 1899-06-15, 4, 2, Australia, 5, 1, 9, 0
64, 1899-08-14, 2, 2, Australia, 25, 2, 79, 0
70, 1902-05-29, 2, 2, Australia, 11, 3, 17, 7
72, 1902-07-03, 1, 5, Australia, 13, 3, 33, 1
72, 1902-07-03, 3, 5, Australia, 17.1, 3, 63, 5
73, 1902-07-24, 1, 1, Australia, 25, 3, 104, 4
73, 1902-07-24, 3, 1, Australia, 14.4, 5, 26, 3
74, 1902-08-11, 1, 2, Australia, 28, 9, 46, 0
74, 1902-08-11, 3, 2, Australia, 22, 7, 38, 1
78, 1903-12-11, 1, 5, Australia, 17.2, 3, 41, 2
78, 1903-12-11, 3, 5, Australia, 40.2, 10, 94, 5
79, 1904-01-01, 2, 1, Australia, 15.2, 3, 56, 7
79, 1904-01-01, 4, 1, Australia, 15, 0, 68, 8
80, 1904-01-15, 1, 3, Australia, 14, 3, 45, 1
80, 1904-01-15, 3, 3, Australia, 21, 4, 46, 1
81, 1904-02-26, 2, 3, Australia, 11, 3, 33, 4
81, 1904-02-26, 4, 3, Australia, 11, 7, 12, 0
82, 1904-03-05, 1, 3, Australia, 12, 1, 41, 1
82, 1904-03-05, 3, 3, Australia, 15, 2, 52, 2
83, 1905-05-29, 2, 5, Australia, 18, 6, 37, 1
83, 1905-05-29, 4, 4, Australia, 30, 8, 58, 1
84, 1905-06-15, 2, 2, Australia, 16.1, 1, 70, 3
86, 1905-07-24, 2, 4, Australia, 5.5, 1, 25, 2
87, 1905-08-14, 2, 4, Australia, 21, 2, 59, 0
87, 1905-08-14, 4, 4, Australia, 8, 0, 29, 0
96, 1907-12-13, 2, 6, Australia, 5, 2, 13, 1
96, 1907-12-13, 4, 6, Australia, 7, 3, 13, 0
97, 1908-01-01, 1, 3, Australia, 11, 0, 37, 1
97, 1908-01-01, 3, 3, Australia, 16, 6, 38, 0
98, 1908-01-10, 1, 3, Australia, 15, 5, 35, 0
98, 1908-01-10, 3, 3, Australia, 27, 9, 81, 0
99, 1908-02-07, 1, 5, Australia, 5, 0, 21, 0
99, 1908-02-07, 3, 5, Australia, 24, 5, 66, 1
100, 1908-02-21, 1, 2, Australia, 10, 5, 15, 0
100, 1908-02-21, 3, 2, Australia, 37.4, 7, 102, 4
101, 1909-05-27, 3, 4, Australia, 1, 0, 8, 0
103, 1909-07-01, 1, 4, Australia, 8, 2, 38, 4
103, 1909-07-01, 3, 4, Australia, 19, 3, 44, 2
104, 1909-07-26, 3, 5, Australia, 25, 0, 83, 5
105, 1909-08-09, 1, 6, Australia, 12, 3, 34, 0
105, 1909-08-09, 3, 6, Australia, 14, 1, 35, 0
