Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2009-02-06, 2, 1, West Indies, 32, 7, 70, 1
SCJ Broad, 2009-02-06, 2, 2, West Indies, 30, 11, 67, 3
A Khan, 2009-02-06, 2, 3, West Indies, 25, 1, 111, 1
GP Swann, 2009-02-06, 2, 4, West Indies, 45.4, 12, 130, 3
MS Panesar, 2009-02-06, 2, 5, West Indies, 43, 6, 114, 2
KP Pietersen, 2009-02-06, 2, 6, West Indies, 3, 0, 5, 0
JM Anderson, 2009-02-06, 4, 1, West Indies, 16, 7, 24, 3
SCJ Broad, 2009-02-06, 4, 2, West Indies, 5, 3, 9, 0
GP Swann, 2009-02-06, 4, 3, West Indies, 21, 13, 13, 3
A Khan, 2009-02-06, 4, 4, West Indies, 4, 0, 11, 0
MS Panesar, 2009-02-06, 4, 5, West Indies, 19.5, 9, 34, 2
