Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1993-03-13, 2, 1, Sri Lanka, 25, 7, 60, 0
PW Jarvis, 1993-03-13, 2, 2, Sri Lanka, 25.5, 1, 76, 3
CC Lewis, 1993-03-13, 2, 3, Sri Lanka, 31, 5, 66, 4
PCR Tufnell, 1993-03-13, 2, 4, Sri Lanka, 33, 5, 108, 1
JE Emburey, 1993-03-13, 2, 5, Sri Lanka, 34, 6, 117, 2
GA Hick, 1993-03-13, 2, 6, Sri Lanka, 8, 0, 27, 0
DE Malcolm, 1993-03-13, 4, 1, Sri Lanka, 3, 1, 11, 0
PW Jarvis, 1993-03-13, 4, 2, Sri Lanka, 8, 2, 14, 0
CC Lewis, 1993-03-13, 4, 3, Sri Lanka, 8, 1, 21, 1
PCR Tufnell, 1993-03-13, 4, 4, Sri Lanka, 7.4, 1, 34, 2
JE Emburey, 1993-03-13, 4, 5, Sri Lanka, 14, 2, 48, 2
GA Hick, 1993-03-13, 4, 6, Sri Lanka, 2, 0, 11, 0
