Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1990-08-09, 2, 1, India, 26, 3, 96, 1
ARC Fraser, 1990-08-09, 2, 2, India, 35, 5, 124, 5
EE Hemmings, 1990-08-09, 2, 3, India, 29.2, 8, 74, 2
CC Lewis, 1990-08-09, 2, 4, India, 13, 1, 61, 1
MA Atherton, 1990-08-09, 2, 5, India, 16, 3, 68, 0
DE Malcolm, 1990-08-09, 4, 1, India, 14, 5, 59, 1
ARC Fraser, 1990-08-09, 4, 2, India, 21, 3, 81, 1
EE Hemmings, 1990-08-09, 4, 3, India, 31, 10, 75, 3
CC Lewis, 1990-08-09, 4, 4, India, 20, 3, 86, 1
MA Atherton, 1990-08-09, 4, 5, India, 4, 0, 22, 0
