Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NA Foster, 1988-08-04, 2, 1, West Indies, 16, 2, 64, 5
PAJ DeFreitas, 1988-08-04, 2, 2, West Indies, 13, 4, 33, 0
DR Pringle, 1988-08-04, 2, 3, West Indies, 17, 4, 45, 3
DJ Capel, 1988-08-04, 2, 4, West Indies, 7, 0, 21, 0
JH Childs, 1988-08-04, 2, 5, West Indies, 6, 1, 13, 1
NA Foster, 1988-08-04, 4, 1, West Indies, 18, 3, 52, 1
PAJ DeFreitas, 1988-08-04, 4, 2, West Indies, 17, 2, 46, 0
JH Childs, 1988-08-04, 4, 3, West Indies, 40, 16, 79, 1
DR Pringle, 1988-08-04, 4, 4, West Indies, 13, 4, 24, 0
DJ Capel, 1988-08-04, 4, 5, West Indies, 3, 0, 20, 0
