Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JWHT Douglas, 1921-07-02, 1, 1, Australia, 20, 3, 80, 3
JC White, 1921-07-02, 1, 2, Australia, 25, 4, 70, 0
CH Parkin, 1921-07-02, 1, 3, Australia, 20.1, 0, 106, 4
JW Hearne, 1921-07-02, 1, 4, Australia, 5, 0, 21, 0
VWC Jupp, 1921-07-02, 1, 5, Australia, 18, 2, 70, 2
FE Woolley, 1921-07-02, 1, 6, Australia, 5, 0, 34, 1
JWHT Douglas, 1921-07-02, 3, 1, Australia, 11, 0, 38, 0
JC White, 1921-07-02, 3, 2, Australia, 11, 3, 37, 3
CH Parkin, 1921-07-02, 3, 3, Australia, 20, 0, 91, 1
VWC Jupp, 1921-07-02, 3, 4, Australia, 13, 2, 45, 2
FE Woolley, 1921-07-02, 3, 5, Australia, 18, 4, 45, 1
