Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
288, 1947-07-26, 1, 3, South Africa, 17, 5, 31, 0
288, 1947-07-26, 3, 3, South Africa, 19, 7, 54, 2
299, 1948-06-10, 2, 4, Australia, 60, 28, 79, 1
299, 1948-06-10, 4, 2, Australia, 10, 3, 28, 0
301, 1948-07-08, 2, 5, Australia, 14, 5, 36, 1
301, 1948-07-08, 4, 4, Australia, 21, 12, 31, 1
303, 1948-08-14, 2, 3, Australia, 51, 16, 118, 2
312, 1949-02-12, 2, 4, South Africa, 23, 6, 52, 2
312, 1949-02-12, 4, 4, South Africa, 11, 6, 14, 0
313, 1949-03-05, 1, 5, South Africa, 48, 9, 122, 0
313, 1949-03-05, 3, 4, South Africa, 23, 9, 34, 2
314, 1949-06-11, 2, 4, New Zealand, 22, 6, 52, 1
314, 1949-06-11, 4, 4, New Zealand, 14, 3, 41, 2
315, 1949-06-25, 2, 6, New Zealand, 26.4, 4, 65, 3
