Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1951-03-17, 1, 1, New Zealand, 41, 10, 83, 1
TE Bailey, 1951-03-17, 1, 2, New Zealand, 30, 9, 51, 2
JB Statham, 1951-03-17, 1, 3, New Zealand, 24, 6, 47, 1
R Tattersall, 1951-03-17, 1, 4, New Zealand, 16, 3, 48, 1
DVP Wright, 1951-03-17, 1, 5, New Zealand, 27, 2, 99, 2
FR Brown, 1951-03-17, 1, 6, New Zealand, 15.2, 3, 34, 1
DCS Compton, 1951-03-17, 1, 7, New Zealand, 4, 0, 21, 0
DCS Compton, 1951-03-17, 3, 1, New Zealand, 2, 0, 10, 0
C Washbrook, 1951-03-17, 3, 2, New Zealand, 4, 0, 25, 1
RT Simpson, 1951-03-17, 3, 3, New Zealand, 4, 1, 4, 2
L Hutton, 1951-03-17, 3, 4, New Zealand, 3, 0, 7, 0
