Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
388, 1954-07-01, 1, 3, Pakistan, 17, 5, 51, 5
388, 1954-07-01, 3, 3, Pakistan, 30.4, 8, 72, 2
392, 1954-12-17, 2, 4, Australia, 7, 1, 32, 0
392, 1954-12-17, 4, 4, Australia, 6, 1, 12, 1
393, 1955-12-31, 2, 4, Australia, 11, 3, 38, 2
393, 1955-12-31, 4, 4, Australia, 4, 1, 17, 1
396, 1955-01-28, 1, 4, Australia, 23, 7, 58, 3
396, 1955-01-28, 3, 3, Australia, 12, 7, 13, 3
399, 1955-02-25, 2, 3, Australia, 16, 2, 54, 1
401, 1955-03-11, 1, 5, New Zealand, 7, 3, 16, 0
401, 1955-03-11, 3, 5, New Zealand, 7, 2, 19, 2
402, 1955-03-25, 1, 4, New Zealand, 16, 4, 38, 3
402, 1955-03-25, 3, 3, New Zealand, 6, 3, 7, 4
407, 1955-06-09, 2, 4, South Africa, 28, 9, 46, 2
425, 1956-06-07, 2, 5, Australia, 11, 4, 17, 2
425, 1956-06-07, 4, 4, Australia, 19, 6, 32, 0
