Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1991-01-25, 1, 1, Australia, 38, 7, 104, 2
ARC Fraser, 1991-01-25, 1, 2, Australia, 23, 6, 48, 0
GC Small, 1991-01-25, 1, 3, Australia, 34, 10, 92, 2
PAJ DeFreitas, 1991-01-25, 1, 4, Australia, 26.2, 6, 56, 4
PCR Tufnell, 1991-01-25, 1, 5, Australia, 5, 0, 38, 0
GA Gooch, 1991-01-25, 1, 6, Australia, 9, 2, 23, 1
DE Malcolm, 1991-01-25, 3, 1, Australia, 21, 0, 87, 1
GC Small, 1991-01-25, 3, 2, Australia, 18, 3, 64, 1
PAJ DeFreitas, 1991-01-25, 3, 3, Australia, 23, 6, 61, 1
ARC Fraser, 1991-01-25, 3, 4, Australia, 26, 3, 66, 1
PCR Tufnell, 1991-01-25, 3, 5, Australia, 16, 3, 28, 1
