Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1963-08-22, 2, 1, West Indies, 26.1, 2, 65, 3
JB Statham, 1963-08-22, 2, 2, West Indies, 22, 3, 68, 3
D Shackleton, 1963-08-22, 2, 3, West Indies, 21, 5, 37, 1
GAR Lock, 1963-08-22, 2, 4, West Indies, 29, 6, 65, 1
ER Dexter, 1963-08-22, 2, 5, West Indies, 6, 1, 8, 0
FS Trueman, 1963-08-22, 4, 1, West Indies, 1, 1, 0, 0
JB Statham, 1963-08-22, 4, 2, West Indies, 22, 2, 54, 0
D Shackleton, 1963-08-22, 4, 3, West Indies, 32, 7, 68, 0
GAR Lock, 1963-08-22, 4, 4, West Indies, 25, 8, 52, 1
ER Dexter, 1963-08-22, 4, 5, West Indies, 9, 1, 34, 1
DB Close, 1963-08-22, 4, 6, West Indies, 6, 0, 36, 0
