Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1978-01-02, 1, 1, Pakistan, 16, 2, 40, 2
JK Lever, 1978-01-02, 1, 2, Pakistan, 16.6, 7, 41, 1
PH Edmonds, 1978-01-02, 1, 3, Pakistan, 24, 2, 75, 3
GA Cope, 1978-01-02, 1, 4, Pakistan, 14, 6, 49, 2
G Miller, 1978-01-02, 1, 5, Pakistan, 9, 0, 57, 0
RGD Willis, 1978-01-02, 3, 1, Pakistan, 11, 2, 26, 2
JK Lever, 1978-01-02, 3, 2, Pakistan, 20, 2, 62, 0
PH Edmonds, 1978-01-02, 3, 3, Pakistan, 30, 6, 95, 0
GA Cope, 1978-01-02, 3, 4, Pakistan, 24, 9, 42, 2
G Miller, 1978-01-02, 3, 5, Pakistan, 2, 0, 8, 0
GRJ Roope, 1978-01-02, 3, 6, Pakistan, 1, 0, 2, 0
