Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
262, 1937-08-14, 3, 7, New Zealand, 6, 0, 34, 2
272, 1939-06-24, 3, 5, West Indies, 3, 0, 8, 0
274, 1939-08-19, 2, 6, West Indies, 5, 1, 20, 0
277, 1946-07-20, 2, 5, India, 4, 0, 18, 0
277, 1946-07-20, 4, 5, India, 3, 1, 5, 0
278, 1946-08-17, 1, 6, India, 5, 0, 15, 0
279, 1946-11-29, 1, 7, Australia, 6, 0, 20, 0
280, 1946-12-13, 2, 6, Australia, 6, 0, 38, 0
282, 1947-01-31, 2, 6, Australia, 3, 0, 12, 0
283, 1947-02-28, 4, 6, Australia, 1.2, 0, 8, 0
285, 1947-06-07, 1, 7, South Africa, 2, 1, 6, 0
285, 1947-06-07, 4, 6, South Africa, 4, 0, 14, 0
286, 1947-06-21, 2, 6, South Africa, 21, 11, 32, 2
287, 1947-07-05, 1, 7, South Africa, 7, 1, 27, 0
287, 1947-07-05, 3, 6, South Africa, 17, 2, 58, 1
288, 1947-07-26, 1, 6, South Africa, 4, 0, 9, 0
288, 1947-07-26, 3, 6, South Africa, 2, 0, 10, 0
289, 1947-08-16, 2, 5, South Africa, 11, 4, 31, 0
289, 1947-08-16, 4, 5, South Africa, 4, 0, 30, 0
299, 1948-06-10, 2, 6, Australia, 5, 0, 24, 0
300, 1948-06-24, 3, 7, Australia, 3, 0, 11, 0
301, 1948-07-08, 4, 5, Australia, 9, 3, 18, 0
302, 1948-07-22, 2, 7, Australia, 3, 0, 15, 0
302, 1948-07-22, 4, 6, Australia, 15, 3, 82, 1
303, 1948-08-14, 2, 5, Australia, 2, 0, 6, 0
306, 1948-12-16, 1, 5, South Africa, 2, 0, 5, 0
306, 1948-12-16, 3, 5, South Africa, 16, 11, 11, 1
307, 1948-12-27, 2, 5, South Africa, 10, 0, 34, 1
309, 1949-01-01, 2, 6, South Africa, 25.2, 3, 70, 5
309, 1949-01-01, 4, 5, South Africa, 3, 1, 7, 0
312, 1949-02-12, 2, 6, South Africa, 4, 0, 19, 0
312, 1949-02-12, 4, 6, South Africa, 9, 2, 35, 0
313, 1949-03-05, 1, 6, South Africa, 7, 0, 39, 0
313, 1949-03-05, 3, 5, South Africa, 9, 0, 57, 0
314, 1949-06-11, 2, 6, New Zealand, 8, 2, 23, 1
314, 1949-06-11, 4, 6, New Zealand, 1, 0, 5, 0
315, 1949-06-25, 2, 5, New Zealand, 7, 0, 33, 1
316, 1949-07-23, 1, 6, New Zealand, 6, 0, 28, 1
316, 1949-07-23, 3, 6, New Zealand, 8, 0, 28, 1
317, 1949-08-13, 1, 8, New Zealand, 2, 0, 6, 1
317, 1949-08-13, 3, 7, New Zealand, 1, 0, 3, 0
326, 1950-08-12, 1, 6, West Indies, 7, 2, 21, 0
329, 1951-01-05, 2, 4, Australia, 6, 1, 14, 0
330, 1951-02-02, 1, 6, Australia, 1, 0, 11, 0
330, 1951-02-02, 3, 6, Australia, 4.6, 1, 18, 1
332, 1951-03-17, 1, 7, New Zealand, 4, 0, 21, 0
332, 1951-03-17, 3, 1, New Zealand, 2, 0, 10, 0
334, 1951-06-07, 1, 6, South Africa, 2, 0, 7, 0
335, 1951-06-21, 3, 5, South Africa, 2, 0, 13, 0
337, 1951-07-26, 1, 6, South Africa, 1, 0, 4, 0
337, 1951-07-26, 3, 6, South Africa, 7, 1, 16, 0
338, 1951-08-16, 1, 6, South Africa, 1, 0, 5, 0
351, 1952-06-05, 1, 6, India, 7, 1, 20, 0
352, 1952-06-19, 3, 6, India, 2, 0, 10, 0
373, 1953-06-25, 3, 6, Australia, 3, 0, 21, 1
380, 1954-01-15, 1, 6, West Indies, 2, 1, 5, 0
383, 1954-02-06, 1, 5, West Indies, 5, 0, 29, 0
383, 1954-02-06, 3, 5, West Indies, 1, 0, 13, 0
384, 1954-02-24, 2, 5, West Indies, 3, 1, 6, 0
385, 1954-03-17, 1, 6, West Indies, 8.4, 1, 40, 2
385, 1954-03-17, 3, 4, West Indies, 7, 0, 51, 0
387, 1954-06-10, 3, 6, Pakistan, 13, 2, 36, 1
435, 1957-01-01, 4, 5, South Africa, 2, 1, 3, 0
436, 1957-01-25, 4, 5, South Africa, 1, 0, 5, 0
