Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
LC Braund, 1902-01-17, 2, 1, Australia, 46, 9, 143, 3
C Blythe, 1902-01-17, 2, 2, Australia, 11, 3, 54, 1
SF Barnes, 1902-01-17, 2, 3, Australia, 7, 0, 21, 0
JR Gunn, 1902-01-17, 2, 4, Australia, 42, 14, 76, 5
GL Jessop, 1902-01-17, 2, 5, Australia, 7, 0, 19, 0
LC Braund, 1902-01-17, 4, 1, Australia, 25, 5, 79, 0
C Blythe, 1902-01-17, 4, 2, Australia, 41, 16, 66, 0
JR Gunn, 1902-01-17, 4, 3, Australia, 38, 14, 88, 3
GL Jessop, 1902-01-17, 4, 4, Australia, 23, 9, 41, 2
TW Hayward, 1902-01-17, 4, 5, Australia, 7, 0, 28, 0
