Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Howell, 1921-02-11, 2, 1, Australia, 17, 2, 86, 0
JWHT Douglas, 1921-02-11, 2, 2, Australia, 4, 0, 17, 0
A Waddington, 1921-02-11, 2, 3, Australia, 5, 0, 31, 0
CH Parkin, 1921-02-11, 2, 4, Australia, 22, 5, 64, 1
PGH Fender, 1921-02-11, 2, 5, Australia, 32, 3, 122, 5
FE Woolley, 1921-02-11, 2, 6, Australia, 32.1, 14, 56, 3
H Howell, 1921-02-11, 4, 1, Australia, 10, 1, 36, 0
JWHT Douglas, 1921-02-11, 4, 2, Australia, 5, 1, 13, 0
CH Parkin, 1921-02-11, 4, 3, Australia, 12, 2, 46, 1
PGH Fender, 1921-02-11, 4, 4, Australia, 13.2, 2, 39, 0
FE Woolley, 1921-02-11, 4, 5, Australia, 14, 4, 39, 0
W Rhodes, 1921-02-11, 4, 6, Australia, 10, 2, 25, 0
