Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1172, 1991-06-20, 1, 5, West Indies, 18, 4, 77, 2
1173, 1991-07-04, 2, 5, West Indies, 5, 0, 18, 0
1174, 1991-07-25, 2, 6, West Indies, 1, 1, 0, 0
1183, 1992-01-18, 2, 5, New Zealand, 3, 0, 11, 0
1185, 1992-01-30, 4, 5, New Zealand, 1, 1, 0, 0
1187, 1992-02-06, 2, 4, New Zealand, 69, 27, 126, 4
1189, 1992-06-04, 1, 5, Pakistan, 13, 1, 46, 0
1191, 1992-07-02, 1, 6, Pakistan, 3, 0, 17, 0
1191, 1992-07-02, 3, 6, Pakistan, 2, 2, 0, 0
1211, 1993-01-29, 1, 6, India, 12.5, 5, 19, 3
1211, 1993-01-29, 4, 6, India, 6, 1, 9, 2
1213, 1993-02-11, 1, 5, India, 29, 2, 77, 1
1214, 1993-02-19, 2, 5, India, 29, 3, 97, 2
1219, 1993-03-13, 2, 6, Sri Lanka, 8, 0, 27, 0
1219, 1993-03-13, 4, 6, Sri Lanka, 2, 0, 11, 0
1223, 1993-06-03, 3, 6, Australia, 9, 1, 20, 0
1224, 1993-06-17, 1, 7, Australia, 8, 3, 21, 0
1231, 1993-08-19, 4, 5, Australia, 8, 3, 11, 0
1250, 1994-02-19, 2, 5, West Indies, 21, 4, 55, 1
1250, 1994-02-19, 4, 5, West Indies, 3, 1, 2, 0
1254, 1994-03-17, 2, 5, West Indies, 20, 1, 61, 0
1257, 1994-03-25, 1, 6, West Indies, 3, 1, 5, 0
1258, 1994-04-08, 4, 5, West Indies, 4, 2, 3, 1
1259, 1994-04-16, 1, 5, West Indies, 18, 3, 61, 0
1259, 1994-04-16, 3, 4, West Indies, 8, 2, 11, 0
1260, 1994-06-02, 3, 6, New Zealand, 14, 6, 12, 1
1261, 1994-06-16, 1, 7, New Zealand, 2, 0, 9, 0
1261, 1994-06-16, 3, 6, New Zealand, 2, 2, 0, 0
1263, 1994-07-21, 1, 5, South Africa, 10, 5, 22, 1
1263, 1994-07-21, 3, 4, South Africa, 24, 14, 38, 1
1264, 1994-08-04, 2, 6, South Africa, 1, 0, 8, 0
1264, 1994-08-04, 4, 5, South Africa, 6, 3, 6, 0
1266, 1994-08-18, 1, 5, South Africa, 5, 1, 13, 0
1266, 1994-08-18, 3, 5, South Africa, 2, 0, 11, 0
1275, 1994-11-25, 1, 5, Australia, 4, 0, 22, 0
1275, 1994-11-25, 3, 5, Australia, 2, 1, 1, 0
1279, 1994-12-24, 1, 5, Australia, 2, 0, 9, 0
1279, 1994-12-24, 3, 5, Australia, 3, 2, 5, 0
1281, 1995-01-01, 4, 5, Australia, 5, 0, 21, 0
1298, 1995-06-08, 2, 6, West Indies, 4, 0, 15, 1
1302, 1995-08-10, 2, 5, West Indies, 4, 1, 11, 0
1303, 1995-08-24, 2, 6, West Indies, 10, 3, 38, 0
1315, 1995-11-30, 1, 5, South Africa, 15, 1, 38, 1
1315, 1995-11-30, 3, 5, South Africa, 15, 3, 35, 0
1318, 1995-12-14, 1, 5, South Africa, 2, 0, 5, 0
1320, 1995-12-26, 1, 5, South Africa, 12, 2, 32, 0
1321, 1996-01-02, 4, 5, South Africa, 1.4, 0, 7, 0
1327, 1996-06-06, 3, 6, India, 4, 1, 12, 0
1328, 1996-06-20, 2, 6, India, 2, 0, 8, 0
1329, 1996-07-04, 1, 6, India, 4, 1, 8, 0
1329, 1996-07-04, 3, 6, India, 9, 4, 23, 0
1330, 1996-07-25, 1, 6, Pakistan, 6, 0, 26, 1
1330, 1996-07-25, 3, 5, Pakistan, 7, 2, 16, 0
1434, 1998-12-11, 3, 6, Australia, 1, 0, 1, 0
1457, 1999-08-05, 2, 5, New Zealand, 1, 0, 8, 0
1513, 2000-10-15, 2, 5, Pakistan, 8, 0, 42, 1
1530, 2001-01-22, 1, 6, Sri Lanka, 4, 0, 8, 0
