Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2008-02-05, 1, 1, New Zealand, 34.3, 8, 90, 4
MJ Hoggard, 2008-02-05, 1, 2, New Zealand, 26, 2, 122, 1
SJ Harmison, 2008-02-05, 1, 3, New Zealand, 23, 3, 97, 1
MS Panesar, 2008-02-05, 1, 4, New Zealand, 37, 10, 101, 1
PD Collingwood, 2008-02-05, 1, 5, New Zealand, 15, 2, 42, 2
KP Pietersen, 2008-02-05, 1, 6, New Zealand, 3, 1, 11, 1
RJ Sidebottom, 2008-02-05, 3, 1, New Zealand, 17, 4, 49, 6
MJ Hoggard, 2008-02-05, 3, 2, New Zealand, 12, 3, 29, 0
PD Collingwood, 2008-02-05, 3, 3, New Zealand, 6, 1, 20, 0
SJ Harmison, 2008-02-05, 3, 4, New Zealand, 4, 0, 24, 0
MS Panesar, 2008-02-05, 3, 5, New Zealand, 16, 2, 50, 3
