Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JWHT Douglas, 1913-12-26, 1, 1, South Africa, 2, 0, 11, 0
SF Barnes, 1913-12-26, 1, 2, South Africa, 26.5, 9, 56, 8
AE Relf, 1913-12-26, 1, 3, South Africa, 14, 1, 34, 0
FE Woolley, 1913-12-26, 1, 4, South Africa, 3, 1, 5, 1
W Rhodes, 1913-12-26, 1, 5, South Africa, 13, 5, 23, 1
MC Bird, 1913-12-26, 1, 6, South Africa, 4, 1, 15, 0
JWHT Douglas, 1913-12-26, 3, 1, South Africa, 6, 0, 27, 0
SF Barnes, 1913-12-26, 3, 2, South Africa, 38.4, 7, 103, 9
AE Relf, 1913-12-26, 3, 3, South Africa, 9, 3, 19, 1
FE Woolley, 1913-12-26, 3, 4, South Africa, 21, 5, 45, 0
W Rhodes, 1913-12-26, 3, 5, South Africa, 9, 2, 20, 0
