Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2007-05-07, 2, 1, West Indies, 12, 3, 48, 3
SJ Harmison, 2007-05-07, 2, 2, West Indies, 11, 2, 53, 2
LE Plunkett, 2007-05-07, 2, 3, West Indies, 12, 0, 43, 1
MS Panesar, 2007-05-07, 2, 4, West Indies, 16.4, 5, 50, 4
PD Collingwood, 2007-05-07, 2, 5, West Indies, 1, 0, 5, 0
RJ Sidebottom, 2007-05-07, 4, 1, West Indies, 27, 8, 53, 0
SJ Harmison, 2007-05-07, 4, 2, West Indies, 33, 8, 95, 4
MS Panesar, 2007-05-07, 4, 3, West Indies, 51.5, 13, 137, 6
LE Plunkett, 2007-05-07, 4, 4, West Indies, 16, 2, 57, 0
KP Pietersen, 2007-05-07, 4, 5, West Indies, 5, 2, 17, 0
