Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2008-04-15, 1, 1, New Zealand, 28.2, 12, 55, 4
JM Anderson, 2008-04-15, 1, 2, New Zealand, 20, 5, 66, 3
SCJ Broad, 2008-04-15, 1, 3, New Zealand, 24, 4, 85, 2
PD Collingwood, 2008-04-15, 1, 4, New Zealand, 3, 1, 11, 0
MS Panesar, 2008-04-15, 1, 5, New Zealand, 11, 2, 30, 1
RJ Sidebottom, 2008-04-15, 3, 1, New Zealand, 21.2, 4, 65, 2
JM Anderson, 2008-04-15, 3, 2, New Zealand, 19, 5, 64, 2
SCJ Broad, 2008-04-15, 3, 3, New Zealand, 17, 4, 54, 1
MS Panesar, 2008-04-15, 3, 4, New Zealand, 24, 8, 56, 1
KP Pietersen, 2008-04-15, 3, 5, New Zealand, 5, 0, 21, 0
