Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1984-01-20, 1, 1, New Zealand, 19, 7, 37, 3
IT Botham, 1984-01-20, 1, 2, New Zealand, 27.4, 8, 59, 5
NA Foster, 1984-01-20, 1, 3, New Zealand, 24, 9, 60, 1
NGB Cook, 1984-01-20, 1, 4, New Zealand, 23, 11, 43, 1
RGD Willis, 1984-01-20, 3, 1, New Zealand, 37, 8, 102, 2
IT Botham, 1984-01-20, 3, 2, New Zealand, 36, 6, 137, 1
NA Foster, 1984-01-20, 3, 3, New Zealand, 37, 12, 91, 2
NGB Cook, 1984-01-20, 3, 4, New Zealand, 66.3, 26, 153, 3
MW Gatting, 1984-01-20, 3, 5, New Zealand, 8, 4, 14, 1
CL Smith, 1984-01-20, 3, 6, New Zealand, 3, 1, 6, 0
