Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
K Farnes, 1939-03-03, 1, 1, South Africa, 46, 9, 108, 1
RTD Perks, 1939-03-03, 1, 2, South Africa, 41, 5, 100, 5
DVP Wright, 1939-03-03, 1, 3, South Africa, 37, 6, 142, 2
H Verity, 1939-03-03, 1, 4, South Africa, 55.6, 14, 97, 2
WR Hammond, 1939-03-03, 1, 5, South Africa, 14, 4, 34, 0
WJ Edrich, 1939-03-03, 1, 6, South Africa, 9, 2, 29, 0
K Farnes, 1939-03-03, 3, 1, South Africa, 22.1, 2, 74, 4
RTD Perks, 1939-03-03, 3, 2, South Africa, 32, 6, 99, 1
DVP Wright, 1939-03-03, 3, 3, South Africa, 32, 7, 146, 3
H Verity, 1939-03-03, 3, 4, South Africa, 40, 9, 87, 2
WR Hammond, 1939-03-03, 3, 5, South Africa, 9, 1, 30, 0
WJ Edrich, 1939-03-03, 3, 6, South Africa, 6, 1, 18, 0
L Hutton, 1939-03-03, 3, 7, South Africa, 1, 0, 10, 0
