Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR Gover, 1937-08-14, 1, 1, New Zealand, 28, 3, 85, 3
ADG Matthews, 1937-08-14, 1, 2, New Zealand, 22, 6, 52, 1
TWJ Goddard, 1937-08-14, 1, 3, New Zealand, 10, 2, 25, 0
WR Hammond, 1937-08-14, 1, 4, New Zealand, 7, 1, 25, 1
RWV Robins, 1937-08-14, 1, 5, New Zealand, 14.1, 2, 40, 4
L Hutton, 1937-08-14, 1, 6, New Zealand, 2, 0, 7, 0
AR Gover, 1937-08-14, 3, 1, New Zealand, 12, 1, 42, 1
ADG Matthews, 1937-08-14, 3, 2, New Zealand, 8, 2, 13, 1
TWJ Goddard, 1937-08-14, 3, 3, New Zealand, 18, 8, 41, 2
WR Hammond, 1937-08-14, 3, 4, New Zealand, 11, 3, 19, 2
RWV Robins, 1937-08-14, 3, 5, New Zealand, 11, 2, 24, 0
L Hutton, 1937-08-14, 3, 6, New Zealand, 2.4, 1, 4, 1
DCS Compton, 1937-08-14, 3, 7, New Zealand, 6, 0, 34, 2
